"","x"
"1",0.0843409885714609
"2",0.329076684882611
"3",0.0945548492083185
"4",0.104241811563087
"5",0.555071872880245
"6",0.164275901962851
"7",0.622494371247111
"8",0.200938382427096
"9",0.749654935283644
"10",0.0577807370437786
"11",0.395922210656635
"12",0.946331998394
"13",0.0577647510255916
"14",0.86520134957949
"15",0.841512368168947
"16",0.2373398253322
"17",0.150812604043074
"18",0.523541096837254
"19",0.502630871028257
"20",0.271628982892476
"21",0.179159943401429
"22",0.681296238382296
"23",0.898668889037349
"24",0.0287108103454379
"25",0.968479766547449
"26",0.143245860522339
"27",0.447267299940255
"28",0.0937340174291957
"29",0.15860278319816
"30",0.428694656619874
"31",0.503969997228482
"32",0.164151844520856
"33",0.688848588998889
"34",0.112175832748849
"35",0.0742820784048027
"36",0.0620399819648556
"37",0.841554795956098
"38",0.872275445227164
"39",0.11184123796637
"40",0.452654186067604
"41",0.881885520006437
"42",0.509920770658911
"43",0.519408703027812
"44",0.326285254760529
"45",0.749302940499188
"46",0.877880508400846
"47",0.0367089798790301
"48",0.0776693024023973
"49",0.111782906186141
"50",0.966863065071893
"51",0.14801143458639
"52",0.247151166300297
"53",0.142971470199127
"54",0.694703708734714
"55",0.625339598943943
"56",0.727793526489356
"57",0.394678612519501
"58",0.591652357061208
"59",0.807393370995465
"60",0.677387995467475
"61",0.128845194393895
"62",0.615695583254238
"63",0.615297070539457
"64",0.964599124517528
"65",0.668462979119883
"66",0.731847153345552
"67",0.262218419199681
"68",0.677387995467475
"69",0.161283104389999
"70",0.21303594628204
"71",0.367448472574259
"72",0.650531533432924
"73",0.713843926198552
"74",0.394673719921058
"75",0.576434024730281
"76",0.922525088190088
"77",0.647203015286823
"78",0.111813829322491
"79",0.674855622803109
"80",0.0968264396542282
"81",0.697040952743346
"82",0.0836580352261996
"83",0.899552101200278
"84",0.206925897879798
"85",0.107876100855212
"86",0.654508494630939
"87",0.103254107393469
"88",0.136853444757717
"89",0.360818792059832
"90",0.216150220782215
"91",0.94688244075963
"92",0.723535698333778
"93",0.826140181078205
"94",0.114087391446857
"95",0.745634435341114
"96",0.566945552683733
"97",0.782499844568088
"98",0.916817860200991
"99",0.925465657787551
"100",0.100272067714697
"101",0.708483338355188
"102",0.124373253017694
"103",0.179867795434374
"104",0.115927706798407
"105",0.0867942355241468
"106",0.374170970731034
"107",0.0575248409327678
"108",0.115884852248457
"109",0.12460646879989
"110",0.29451708841887
"111",0.671057392007826
"112",0.0278961956064676
"113",0.243088782395788
"114",0.955764871570432
"115",0.260225721487417
"116",0.28368791821286
"117",0.435268821656992
"118",0.0249753032550951
"119",0.12443239407889
"120",0.17540830711866
"121",0.968632198601974
"122",0.50793679009046
"123",0.0282937654141738
"124",0.115818299605626
"125",0.967198168674876
